File,Class
new_1_1.mat,0.232699
new_1_10.mat,0.110665
new_1_100.mat,0.000000
new_1_101.mat,1.153843
new_1_102.mat,0.736679
new_1_103.mat,0.717392
new_1_104.mat,0.000000
new_1_105.mat,0.000000
new_1_106.mat,0.000000
new_1_107.mat,0.694519
new_1_108.mat,0.000000
new_1_109.mat,0.419219
new_1_11.mat,0.673963
new_1_110.mat,0.806423
new_1_111.mat,0.000000
new_1_112.mat,0.000000
new_1_113.mat,0.084961
new_1_114.mat,0.679310
new_1_115.mat,1.278305
new_1_116.mat,0.141358
new_1_117.mat,0.775079
new_1_118.mat,0.167110
new_1_119.mat,0.716579
new_1_12.mat,0.000000
new_1_120.mat,0.000000
new_1_121.mat,0.637371
new_1_122.mat,1.044158
new_1_123.mat,0.797063
new_1_124.mat,0.640648
new_1_125.mat,0.775190
new_1_126.mat,0.111297
new_1_127.mat,0.266007
new_1_128.mat,0.000000
new_1_129.mat,0.906836
new_1_13.mat,0.308603
new_1_130.mat,0.116220
new_1_131.mat,1.203325
new_1_132.mat,0.272787
new_1_133.mat,0.240979
new_1_134.mat,0.360606
new_1_135.mat,0.717513
new_1_136.mat,1.189562
new_1_137.mat,0.716642
new_1_138.mat,0.893005
new_1_139.mat,0.624185
new_1_14.mat,0.692377
new_1_140.mat,0.663024
new_1_141.mat,0.000000
new_1_142.mat,0.042826
new_1_143.mat,1.121665
new_1_144.mat,0.427180
new_1_145.mat,0.011727
new_1_146.mat,0.279332
new_1_147.mat,0.308603
new_1_148.mat,0.877451
new_1_149.mat,0.583084
new_1_15.mat,0.170137
new_1_150.mat,0.000000
new_1_151.mat,0.817589
new_1_152.mat,0.000000
new_1_153.mat,0.814763
new_1_154.mat,0.647840
new_1_155.mat,0.755405
new_1_156.mat,0.823571
new_1_157.mat,0.137268
new_1_158.mat,0.735539
new_1_159.mat,1.152173
new_1_16.mat,0.000000
new_1_160.mat,0.869864
new_1_161.mat,0.874352
new_1_162.mat,0.884057
new_1_163.mat,0.000000
new_1_164.mat,1.131824
new_1_165.mat,0.000000
new_1_166.mat,0.000000
new_1_167.mat,0.308603
new_1_168.mat,0.303690
new_1_169.mat,0.900527
new_1_17.mat,0.516067
new_1_170.mat,1.107997
new_1_171.mat,0.655119
new_1_172.mat,0.568337
new_1_173.mat,0.032534
new_1_174.mat,0.505277
new_1_175.mat,0.797259
new_1_176.mat,1.263836
new_1_177.mat,0.308603
new_1_178.mat,0.308984
new_1_179.mat,0.383155
new_1_18.mat,0.308603
new_1_180.mat,0.809272
new_1_181.mat,0.881424
new_1_182.mat,0.281783
new_1_183.mat,0.000000
new_1_184.mat,0.000000
new_1_185.mat,0.874873
new_1_186.mat,0.064596
new_1_187.mat,0.372811
new_1_188.mat,0.712171
new_1_189.mat,0.288136
new_1_19.mat,0.144442
new_1_190.mat,0.586152
new_1_191.mat,0.286375
new_1_192.mat,0.000000
new_1_193.mat,1.055170
new_1_194.mat,0.000000
new_1_195.mat,0.602456
new_1_196.mat,0.299003
new_1_197.mat,1.110808
new_1_198.mat,0.000000
new_1_199.mat,0.000000
